Titre Français,Titre Original,Synopsis,Genre,Support,Langue parlé,Sous Titre,Date de début,Date de fin,Nombre de saison,Saison Courante,Nb d'épisode de la saison ,Nombre d'épisode total,Tps moyen des épisodes,Réalisateurs,Producteurs
Scooby-Doo : Mystères associés,Scooby-Doo! Mystery Incorporated,,"Mystery, Comedy, Drama",DVD,"fr, en, es, he, pl, cs","fr, en, es, he, pl, cs",05/04/2010,05/04/2013,2,1,26,52,22,"Victor Cook, Curt Geda","Sam Register, Jay Bastian, Luke Briers, Finn Arnesen, Tina McCann, Mitch Watson, Victor Cook, Spike Brandt, Tony Cervone "
Scooby-Doo : Mystères associés,Scooby-Doo! Mystery Incorporated,,"Mystery, Comedy, Drama",DVD,"fr, en, es, pl, he","fr, en, es, pl, he",05/04/2010,05/04/2013,2,2,26,52,22,"Victor Cook, Curt Geda","Sam Register, Jay Bastian, Luke Briers, Finn Arnesen, Tina McCann, Mitch Watson, Victor Cook, Spike Brandt, Tony Cervone "
Les Minipouss,The Littles,,Comedy,DVD,fr,,10/09/1983,02/11/1985,3,1,13,29,22,Woody Kling,"Jean Chalopin, Andy Hayward, Tetsuo Katayama"
Les Minipouss,The Littles,,Comedy,DVD,fr,,10/09/1983,02/11/1985,3,2,8,29,22,Woody Kling,"Jean Chalopin, Andy Hayward, Tetsuo Katayama"
Les Minipouss,The Littles,,Comedy,DVD,fr,,10/09/1983,02/11/1985,3,3,8,29,22,Woody Kling,"Jean Chalopin, Andy Hayward, Tetsuo Katayama"
Les Lapins Crétins : Invasion,Rabbids Invasion,,Comedy,DVD,fr,,03/08/2013,pending,3,1,26,74,21,"Akama, Fabien Ouvrard, Stéphane Mit, Franz Kirchner","Jean-Julien Baronnet, Frédéric Thonet, Fannie Pailloux"
Les Lapins Crétins : Invasion,Rabbids Invasion,,Comedy,DVD,fr,,03/08/2013,pending,3,2,26,74,21,"Akama, Fabien Ouvrard, Stéphane Mit, Franz Kirchner","Jean-Julien Baronnet, Frédéric Thonet, Fannie Pailloux, Didier Lupfer, Damien Leyris"
La Nouvelle Panthère rose,The Pink Panther,,Comedy,DVD,"fr, en","fr, en",11/09/1993,16/12/1996,2,1,40,60,20,"Charles Grosvenor, Byron Vaughns","Walter Mirisch, Marvin Mirisch, Paul Sabella, Mark Young, Kelly Ward, Charles Grosvenor, Byron Vaughns, Ronald A. Levinson"
La Nouvelle Panthère rose,The Pink Panther,,Comedy,DVD,"fr, en","fr, en",11/09/1993,16/12/1996,2,2,20,60,20,"Charles Grosvenor, Byron Vaughns","Walter Mirisch, Marvin Mirisch, Paul Sabella, Mark Young, Kelly Ward, Charles Grosvenor, Byron Vaughns, Ronald A. Levinson"
La Panthère rose,The Pink Panther Show,,Comedy,DVD,en,fr,06/09/1969,23/12/1978,1,1,124,124,30,"David H. DePatie, Friz Freleng, Jim Foss, Bill Orcutt, Harry Love",
La Panthère rose et ses amis,Pink Panther and Pals,,Comedy,DVD,"fr, en","fr, en",07/03/2010,23/08/2010,1,1,26,26,21,,"David J. Corbett, Isam S. Ayoubi, Walter Mirisch, Alice Cahn, Richard Rowe, Peter Kilcommons, Randa Ayoubi, Kerry Valentine"
Les Popples,Popples,,Comedy,DVD,fr,,13/09/1986,18/07/07,2,1,24,44,25,David Grossman,
Charlotte aux Fraises : Aventure à Fraisi-Paradis,Strawberry Shortcake : Adventure at Stawberryland,,Comedy,DVD,fr,,01/01/2010,12/12/10,1,1,26,26,21,,
Inspecteur Gadget,Inspector Gadget,,"Action, Adventure, Comedy, Science Fiction, Thriller",DVD,fr,,04/12/1982,01/02/1986,2,1,65,86,22,"Toshiuki Hiruma, Ray Jafelice, Dave Cox, Ken Stephenson, Edouard David","Andy Heyward, Jean Chalopin, Tetsuo Katayama, Patrick Loubert"
Inspecteur Gadget,Inspector Gadget,,"Action, Adventure, Comedy, Science Fiction, Thriller",DVD,fr,,04/12/1982,01/02/1986,2,2,20,86,22,"Toshiuki Hiruma, Ray Jafelice, Dave Cox, Ken Stephenson, Edouard David","Andy Heyward, Jean Chalopin, Tetsuo Katayama, Patrick Loubert"
Princesse Sissi,Princess Sissi,,"Adventure, Romantic",DVD,fr,,27/11/1997,27/11/1998,2,1,26,52,25,"Bruno Bianchi, Richard Paré",Vincent Chalvon-Demersay
Princesse Sissi,Princess Sissi,,"Adventure, Romantic",DVD,fr,,27/11/1997,27/11/1998,2,2,26,52,25,"Bruno Bianchi, Richard Paré",Vincent Chalvon-Demersay
Goldorak,UFO Robot Grendizer,,"Science Fiction, Mecha",DVD,fr,,05/10/1975,27/02/1977,1,1,74,74,24,Tomoharu Katsumata,Yoichi Kominato
"Sakura, chasseuse de cartes",Kādokyaputā Sakura,,"Fantasy, Romantic, Comedy, Magical Girl",DVD,"fr, ja",fr,07/04/1998,21/03/2000,3,1,36,70,22,Morio Asaka,"Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe"
"Sakura, chasseuse de cartes",Kādokyaputā Sakura,,"Fantasy, Romantic, Comedy, Magical Girl",DVD,"fr, ja",fr,07/04/1998,21/03/2000,3,2,10,70,22,Morio Asaka,"Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe"
"Sakura, chasseuse de cartes",Kādokyaputā Sakura,,"Fantasy, Romantic, Comedy, Magical Girl",DVD,"fr, ja",fr,07/04/1998,21/03/2000,3,3,24,70,22,Morio Asaka,"Eizo Kondo, Tatsuya Ono, Yasuko Uchisawa, Akira Watanabe"
Tsubasa Chronicle,Tsubasa - Rezaboa Kuronikuru,,"Adventure, Comedy, Drama, Fantasy, Romantic",DVD,"fr, ja, de","fr, de, pl",09/04/2005,04/11/2006,2,1,26,26,22,"Kōichi Mashimo, Hiroshi Morioka","Noboru Swata, Hisako Matsumoto, Shinichi Tominaga, So Ichitani"
Les Mystérieuses Cités d'or,Taiyō no ko Esuteban,,"Historical, Fantasy",DVD,fr,,22/06/1982,22/03/1983,1,1,39,39,22,"Bernard Deyriès, Hisayuki Toriumi",Atsumi Yajima
"Albator, le corsaire de l'espace",Uchū Kaizoku Kyaputen Hārokku,,Space Opera,DVD,fr,,14/03/1978,13/02/1979,1,1,42,42,22,Rintaro,
Albator 84,SSX Waga Seishun no Arukadia - Mugen Kidō Esu Esu Ekkusu,,Space Opera,DVD,fr,,13/10/1982,30/03/1983,1,1,22,22,22,Tomoharu Katsumata,
Monster Rancher,Monsutā Fāmu,,"Action, Adventure",DVD,fr,,17/04/1999,30/09/2001,3,1,24,73,22,Hiroyuki Yano,
Monster Rancher,Monsutā Fāmu,,"Action, Adventure",DVD,fr,,17/04/1999,30/09/2001,3,2,24,73,22,Hiroyuki Yano,
Love Hina,Rabu Hina,,"Comedy, Romantic",DVD,fr,,19/04/2000,27/09/2000,1,1,25,25,22,Yoshiaki Iwasaki,
Slayers,Sureiyāzu,,"Action, Adventure, Comedy, Fantasy",DVD,"fr, ja",fr,07/04/1995,29/09/1995,1,1,26,26,22,Takashi Watanabe,
Slayers Next,Sureiyāzu Next,,"Action, Adventure, Comedy, Fantasy",DVD,"fr, ja",fr,05/04/1996,27/09/1996,1,1,26,26,22,Takashi Watanabe,
Slayers Try,Sureiyāzu Try,,"Action, Adventure, Comedy, Fantasy",DVD,"fr, ja",fr,04/04/1997,26/09/1997,1,1,26,26,22,Takashi Watanabe,
Hikaru no Go,Hikaru's Go,,"Sport, Fantasy",DVD,"fr, ja",fr,10/10/2001,26/03/2003,1,1,75,75,22,"Susumu Nishizawa, Jun Kamiya, Tetsuya Endo",
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,1,18,161,22,Tomomitsu Mochizuki,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,2,19,161,22,Tsutomu Shibayama,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,3,24,161,22,Koji Sawai,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,4,24,161,22,Koji Sawai,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,5,24,161,22,Koji Sawai,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,6,24,161,22,Junji Nishimura,
Ranma ½,Ranma nibun no ichi,,"Comedy, Romantic, Martial Art",DVD,"fr, ja",fr,15/04/1989,25/09/1992,7,7,25,161,22,Junji Nishimura,
Vandread,Vandoreddo,,"Adventure, Comedy, Mecha, Science Fiction",DVD,fr,,03/10/2000,26/12/2000,2,1,13,26,22,Takeshi Mori,
Vandread: The Second Stage,Vandoreddo,,"Adventure, Comedy, Mecha, Science Fiction",DVD,"fr, ja",,05/10/2001,28/12/2001,2,2,13,26,22,Takeshi Mori,
Dragon Ball,Doragon Bōru,,"Action, Adventure, Science Fiction",DVD,fr,,26/02/1986,19/04/1989,1,1,153,153,22,Osamu Kasai,
Dragon Ball GT,Doragon Bōru Jī Tī,,"Action, Adventure, Science Fiction",DVD,fr,,02/02/1996,19/11/1997,1,1,64,64,22,"Minoru Okazaki, Daisuke Nishio",
