Scooby-Doo : Mystères associés	Scooby-Doo! Mystery Incorporated	Frederick « Fred » Jones Jr., Daphné Blake, Véra Dinkley, Norville « Sammy » Rogers, et Scooby-Doo forment un groupe d'adolescents qui résolvent des énigmes liées à des phénomènes paranormaux. Ils vivent dans la petite ville de Crystal Cove, dont le long passé d'étranges disparitions, de présence de fantômes et autres monstres, confère à celle-ci le titre « d'endroit le plus hanté sur Terre ». C'est sur cette réputation que s'est construite l'industrie touristique de Crystal Cove, et c'est pourquoi certains habitants de la ville, dont les parents des jeunes (principalement le maire Fred Jones Sr., le shérif Bronson Stone et M. et Mme Dinkley, qui possèdent le musée de la ville), n'apprécient guère que leurs enfants dévoilent les supercheries mises en place par divers charlatans et criminels. D'aventures en aventures, un certain « M. E » communique aux héros des indices qui pourraient être liés aux phénomènes qui se produisent à Crystal Cove. Au fil des épisodes, on apprend qu'une autre équipe Mystères associés a existé bien avant celle-ci.	Mystery, Comedy, Drama	DVD	fr, en, es, he, pl, cs	fr, en, es, he, pl, cs	05/04/2010	05/04/2013	2	1	26	52	22	Victor Cook, Curt Geda	Sam Register, Jay Bastian, Luke Briers, Finn Arnesen, Tina McCann, Mitch Watson, Victor Cook, Spike Brandt, Tony Cervone 
Scooby-Doo : Mystères associés	Scooby-Doo! Mystery Incorporated	Frederick « Fred » Jones Jr., Daphné Blake, Véra Dinkley, Norville « Sammy » Rogers, et Scooby-Doo forment un groupe d'adolescents qui résolvent des énigmes liées à des phénomènes paranormaux. Ils vivent dans la petite ville de Crystal Cove, dont le long passé d'étranges disparitions, de présence de fantômes et autres monstres, confère à celle-ci le titre « d'endroit le plus hanté sur Terre ». C'est sur cette réputation que s'est construite l'industrie touristique de Crystal Cove, et c'est pourquoi certains habitants de la ville, dont les parents des jeunes (principalement le maire Fred Jones Sr., le shérif Bronson Stone et M. et Mme Dinkley, qui possèdent le musée de la ville), n'apprécient guère que leurs enfants dévoilent les supercheries mises en place par divers charlatans et criminels. D'aventures en aventures, un certain « M. E » communique aux héros des indices qui pourraient être liés aux phénomènes qui se produisent à Crystal Cove. Au fil des épisodes, on apprend qu'une autre équipe Mystères associés a existé bien avant celle-ci.	Mystery, Comedy, Drama	DVD	fr, en, es, pl, he	fr, en, es, pl, he	05/04/2010	05/04/2013	2	2	26	52	22	Victor Cook, Curt Geda	Sam Register, Jay Bastian, Luke Briers, Finn Arnesen, Tina McCann, Mitch Watson, Victor Cook, Spike Brandt, Tony Cervone 
Les Minipouss	The Littles	Cette série met en scène une famille de créatures mi-humaines mi-souris, les Minipouss, vivant clandestinement dans les maisons des humains. L'histoire se concentre surtout sur les minipouss vivant dans la maison de la famille Legrand, la famille Mini, et Éric, le garçon, est le seul humain à connaître l'existence des minipouss, il est d'ailleurs ami avec les enfants de la famille Mini. En plus ils doivent survivre face au professeur Chassard et son assistant Bellanger qui cherche à dévoiler aux humains les Minipouss et leur existence.	Comedy	DVD	fr	MISSING_ARGUMENTS	10/09/1983	02/11/1985	3	1	13	29	22	Woody Kling	Jean Chalopin, Andy Hayward, Tetsuo Katayama
Les Minipouss	The Littles	Cette série met en scène une famille de créatures mi-humaines mi-souris, les Minipouss, vivant clandestinement dans les maisons des humains. L'histoire se concentre surtout sur les minipouss vivant dans la maison de la famille Legrand, la famille Mini, et Éric, le garçon, est le seul humain à connaître l'existence des minipouss, il est d'ailleurs ami avec les enfants de la famille Mini. En plus ils doivent survivre face au professeur Chassard et son assistant Bellanger qui cherche à dévoiler aux humains les Minipouss et leur existence.	Comedy	DVD	fr	MISSING_ARGUMENTS	10/09/1983	02/11/1985	3	2	8	29	22	Woody Kling	Jean Chalopin, Andy Hayward, Tetsuo Katayama
Les Minipouss	The Littles	Cette série met en scène une famille de créatures mi-humaines mi-souris, les Minipouss, vivant clandestinement dans les maisons des humains. L'histoire se concentre surtout sur les minipouss vivant dans la maison de la famille Legrand, la famille Mini, et Éric, le garçon, est le seul humain à connaître l'existence des minipouss, il est d'ailleurs ami avec les enfants de la famille Mini. En plus ils doivent survivre face au professeur Chassard et son assistant Bellanger qui cherche à dévoiler aux humains les Minipouss et leur existence.	Comedy	DVD	fr	MISSING_ARGUMENTS	10/09/1983	02/11/1985	3	3	8	29	22	Woody Kling	Jean Chalopin, Andy Hayward, Tetsuo Katayama
Les Lapins Crétins : Invasion	Rabbids Invasion	La série se concentre sur les Lapins Crétins, des personnages inspirés des jeux vidéo homonymes créés par la société Ubisoft1, qui découvrent le monde qui les entoure. Leur mémoire et leur compréhension sont particulièrement limitées, ils se retrouvent alors systématiquement dans des enchaînements de situations saugrenues.	Comedy	DVD	fr	MISSING_ARGUMENTS	03/08/2013	pending	3	1	26	74	21	Akama, Fabien Ouvrard, Stéphane Mit, Franz Kirchner	Jean-Julien Baronnet, Frédéric Thonet, Fannie Pailloux
Les Lapins Crétins : Invasion	Rabbids Invasion	Les lapins cherchent systematiquement des moyens possibles, pour aller atteindre la lune, ignorant la nature de son apparition. ils y arrivent, dans l'épisode Dernier lapin où tous les lapins sont partis sur la lune même le dernier qui était sur terre et aussi dans deux crétin en orbite	Comedy	DVD	fr	MISSING_ARGUMENTS	03/08/2013	pending	3	2	26	74	21	Akama, Fabien Ouvrard, Stéphane Mit, Franz Kirchner	Jean-Julien Baronnet, Frédéric Thonet, Fannie Pailloux, Didier Lupfer, Damien Leyris
La Nouvelle Panthère rose	The Pink Panther	Chaque épisode est composé de 3 segments de 7 minutes chacun, deux mettant en scène la Panthère rose encadrant celui avec Tamanoir et Fourmi rouge.	Comedy	DVD	fr, en	fr, en	11/09/1993	16/12/1996	2	1	40	60	20	Charles Grosvenor, Byron Vaughns	Walter Mirisch, Marvin Mirisch, Paul Sabella, Mark Young, Kelly Ward, Charles Grosvenor, Byron Vaughns, Ronald A. Levinson
La Nouvelle Panthère rose	The Pink Panther	Chaque épisode est composé de 3 segments de 7 minutes chacun, deux mettant en scène la Panthère rose encadrant celui avec Tamanoir et Fourmi rouge.	Comedy	DVD	fr, en	fr, en	11/09/1993	16/12/1996	2	2	20	60	20	Charles Grosvenor, Byron Vaughns	Walter Mirisch, Marvin Mirisch, Paul Sabella, Mark Young, Kelly Ward, Charles Grosvenor, Byron Vaughns, Ronald A. Levinson
La Panthère rose	The Pink Panther Show	Chaque épisode est composé de 3 segments de 7 minutes chacun, deux mettant en scène la Panthère rose encadrant celui avec Tamanoir et Fourmi rouge.	Comedy	DVD	en	fr	06/09/1969	23/12/1978	1	1	124	124	30	David H. DePatie, Friz Freleng, Jim Foss, Bill Orcutt, Harry Love	MISSING_ARGUMENTS
