Vague de chaleur	Heat Wave	Le titre du livre fait référence à une vague de chaleur qui a frappé la ville, mais aussi à l'attraction qu'il y a entre les deux personnages principaux, ainsi que le nom de famille du personnage. Le protagoniste de Castle est Lieutenant à la Criminelle de New-York et se nomme Nikki Heat. Elle est décrite comme très belle, difficile et engagée dans son boulot quand elle est sur une affaire. Nikki Heat est très compétente dans son travail et est le chef d'une équipe de fins enquêteurs.<br>Le patron de Nikki Heat, le commissaire, lui attribue Jameson Rook, un journaliste, pour la suivre sur ses enquêtes afin de faire des recherches pour son article. Rook se révèle être un défi à relever car il a un esprit différent de celui des enquêteurs.<br>Bien que Nikki Heat déteste Rook au début, elle sent ensuite une force d'attraction qui l'attire à lui. Elle sent la chaleur entre eux. Elle tente de gérer son travail professionnel, ainsi que ses propres sentiments pour celui qui la suit comme son ombre. Dans son travail, Nikki Heat doit creuser le cas d'un millionnaire de l'immobilier qui est mort après être tombé d'un toit. Sa veuve a été attaquée mais a survécu à l'affrontement. Toute l'action est définie dans le contexte d'une vague de chaleur meurtrière qui a frappé la ville.	29/09/2009	Mystery, Crime	Paper	9781401323820	240	Richard Castle, Tom Staw	Hyperion Books	Pocket
Eragon	Eragon	Alors qu'il chasse sur la Crête, une chaîne de montagnes réputée maléfique, Eragon, un jeune paysan âgé de 15 ans, découvre dans une clairière une mystérieuse pierre bleue parcourue de veines blanches. Cette pierre se révèle en vérité être un œuf duquel ne tarde pas à émerger une dragonne bleue. Eragon, modeste paysan, devient alors le premier représentant depuis des décennies des légendaires Dragonniers disparus depuis plus de cent ans.<br>Eragon, conscient du danger, et sachant que le terrible roi Galbatorix (dragonnier lui aussi) a par le passé impitoyablement tué tous les Dragonniers qui s'opposaient à lui, décide d'élever secrètement sa dragonne, qu'il nomme Saphira, après s'être laissé inspirer du nom d'une dragonne évoqué par Brom le conteur.<br>Après le départ de son cousin Roran parti travailler à Therinsford afin de pouvoir fonder une famille avec Katrina, deux étrangers d'une autre race nommés Ra'zac (personnages alliés à l'Empire de Galbatorix) viennent à Carvahall chercher l'œuf perdu. Saphira enlève Eragon pour qu'il échappe à leur fureur dévastatrice, mais Eragon retrouve sa ferme brûlée et son oncle torturé à mort : il jure alors de venger son décès.<br>Eragon est rejoint par Brom qui connaît l'existence de Saphira, et dit vouloir les accompagner pour des raisons personnelles. Brom offre à Eragon l'épée Zar'roc, ayant appartenu à Morzan, un ancien dragonnier et parjure. Brom transmet en chemin son savoir de magicien et de bretteur à Eragon. Alors que les deux hommes ont perdu la trace des Ra'zacs, Brom propose à Eragon de rejoindre Teirm, une cité où vit un des anciens amis du conteur, Jeod, qui pourrait les aider à trouver les Ra'zacs.<br>Après avoir obtenu les renseignements attendus de cette visite, Eragon se rend en compagnie de Brom à Dras-Leona, la cachette supposée des Ra'zacs. Ces derniers leur tendent un piège avant même qu'ils aient retrouvé leur trace, et les deux héros se soustraient de justesse aux griffes de leurs assaillants en s'enfuyant de la ville après qu'Eragon a réussi à prévenir Brom de l'embuscade. Toutefois, ils ne leur échappent pas hors des murailles de Dras-Leona. Faits prisonniers, ils sont drogués afin que le nouveau Dragonnier et son mentor ne puissent pas utiliser la magie. Alors que les Ra'zacs s'apprêtent à tuer Eragon, Brom s'interpose entre eux, recevant la dague du Ra'zac en pleine poitrine. Puis, intervient un mystérieux inconnu du nom de Murtagh, qui parvient à faire fuir les Ra'zacs. Cependant la blessure de Brom, bien que rapidement soignée par les soins magiques prodigués par Eragon, est trop grave et lui sera fatale. Sur le point de mourir, Brom révèle à Eragon qu'il fut lui-même Dragonnier et que sa dragonne, tuée par Morzan, s'appelait également Saphira. Eragon, profondément meurtri par la mort de Brom lui confectionne une sépulture en pierre au sommet d'une montagne, que Saphira transforme en diamant avant de continuer sa route avec Murtagh, emportant avec lui les derniers souvenirs du conteur qui fut pour lui comme un père.<br>Les deux compagnons cheminent alors en direction de Gil'ead où se trouve quelqu'un qui pourrait les renseigner sur la manière de rejoindre les Vardens. Le fait que Murtagh se révèle très fort au maniement de l'épée permet à Eragon de continuer son apprentissage jusqu'à Gil'ead. Des Urgals les y attaquent. Eragon est enlevé, mais Murtagh et Saphira s'enfuient. Il s'évade alors avec l'aide de Murtagh et en profite pour libérer une elfe emprisonnée, endormie. Ils fuient, poursuivis par toutes les troupes de la ville. Ils décident de rejoindre les Vardens en traversant le désert du Hadarac.<br>Ils arrivent à Tronjheim, la capitale des nains. Ce sont eux qui abritent les Vardens. Murtagh est arrêté et emprisonné car il est le fils de Morzan. Eragon prouve ses talents de magicien et de combattant et il devra poursuivre son apprentissage chez les elfes. Comme la ville va être attaquée par une armée d'Urgals envoyée par Galbatorix et dirigée par Durza (un ombre), ils organisent la défense. Au cours de la bataille, l'inévitable duel s'engage entre Eragon et Durza. Alors qu'Eragon est en mauvaise posture, Saphira et l'Elfe Arya détruisent "Isidar Mithrim", L'Étoile de Saphir, véritable fierté du peuple des nains. Des milliers de morceaux de diamant tranchants tombent vers Eragon et Durza, et cette diversion permet à Eragon de planter son épée dans le cœur de Durza, seul moyen pour tuer un Ombre. Mais avant de mourir, Durza entaille le dos d'Eragon, de l'épaule droite à la hanche opposée. Une mystérieuse force lui vient en aide, pendant son sommeil, lui susurrant des paroles apaisantes et repoussant les esprits s'échappant du corps de Carsaib (le nom de Durza avant qu'il soit possédé par des esprits). Cette même voix le convainc de laisser Arya l'emmener à Ellesméra, la cité des Elfes dans Du Weldenvarden. C'est ainsi que finit le premier tome de la quadrilogie "l'Héritage".	21/10/2004	Fantasy	Paper	9781401323820	694	Christopher Paolini	Bayard Jeunesse	Classical, Pocket
L'Aîné	Eldest	Au début du tome 2, les Vardens viennent de remporter la victoire sur les Urgals au cœur de Farthen Dûr. Eragon souffre d'une blessure, infligée par Durza, qui l'empêche de fournir de trop gros efforts sans subir de grandes souffrances.<br>Le chef des Vardens, Ajihad, ainsi qu'un groupe de guerriers qui l'accompagne, traque les Urgals échappés. Lorsque Ajihad revient à Farthen Dûr, il est tué par un petit groupe d'Urgals, revenus par les tunnels, malgré l'intervention d'Eragon, Saphira, Arya, Orik et des guerriers, arrivés trop tard pour empêcher le drame. Pendant cette attaque, Murtagh et les Jumeaux sont capturés par ces Urgals, et sont donc présumés morts car Arya a retrouvé les vêtements de Murtagh en se lançant à la poursuite des Urgals. Nasuada (la fille d'Ajihad) devient le chef des Vardens, et Eragon lui fait allégeance.<br>Eragon doit ensuite partir chez les Elfes avec Arya. Juste avant son départ, il rejoint le Dûrgrimst Ingeitum, un des clans des nains (bien que ceux-ci lui causent des problèmes plus tard). Il part donc à Ellesméra, capitale des Elfes, où il suit l'enseignement d'un vieil elfe dragonnier mystérieux, Oromis, et de son dragon couleur or, Glaedr, rencontre la reine des Elfes, Islanzadí, visite Ellesméra avec Arya, et s'entretient avec le chat-garou Maud et avec la forgeronne Rhunön.<br>De son côté, Roran subit les attaques des Ra'zacs, revenus le chercher. Il parvient à organiser la défense du village, mais Sloan, le boucher, trahit le village, et les Ra'zacs enlèvent Katrina, la fille de Sloan et fiancée de Roran. Ce dernier convainc presque tout Carvahall de le suivre pour rejoindre les Vardens au Surda. Ceux qui sont restés sont indubitablement tués et ce qui restait du village est détruit. À Teirm, ils découvrent qu'Eragon est un Dragonnier grâce à Jeod, un ami de Brom que Roran et un petit groupe de villageois rencontrent, puis ils s'enfuient vers le Surda à bord d'un bateau volé appelé L'Aile du Dragon.<br>Pendant ce temps, les Vardens émigrent au Surda. Lors de l'envoûtante Agaëti Sangrhen des Elfes, Eragon est guéri de toute cicatrice, dont celle infligée par Durza, et acquiert les capacités des elfes ainsi que leur apparence, ce qui fait de lui un hybride, mi-homme, mi-elfe. Eragon avoue son amour à Arya qui le repousse et affirme devoir repartir chez les Vardens.<br>À la suite d'une vision concernant une bataille très proche, Eragon et Saphira repartent chez les Vardens en jurant à Oromis de revenir. Ils arrivent sur le lieu de la bataille, un endroit inhospitalier nommé les Plaines Brûlantes, un jour ou deux avant que le combat ne commence. Eragon prend le commandement de la coalition Du Vrangr Gata (les magiciens des Vardens) et Nasuada le désigne comme son successeur au cas où elle mourrait. Elle fait une alliance avec des Kulls, délivrés de l'influence de Durza lors de la bataille de Farthen Dûr et désireux de se venger de l'Empire, pour lequel ils ont combattu sans être récompensés. Dans la fureur des combats, Eragon aperçoit un bateau venant de la rivière Jiet, il vole vers ce bateau et découvre son cousin, Roran.<br>Celui-ci, en plus de Carvahall, a reçu l'hospitalité de Dame Alarice, gouverneur de la cité de Dauth, où le bateau a jeté l'ancre pour refaire des vivres. Elle leur a également confié qu'une importante guerre se préparait sur les Plaines Brûlantes. Ceux qui ne pouvaient pas combattre étaient restés à Dauth, tandis que la plupart des hommes et quelques épouses de ceux-ci rembarquaient sur L'Aile du Dragon, en direction des Plaines Brûlantes.<br>Au cours de la bataille, un dragonnier inconnu arrive sur un dragon rouge (celui de la page de couverture) et tue Hrothgar, roi des nains. Eragon le combat, d'abord en l'air puis à terre. Le jeune homme se rend compte qu'il le connaît et lui arrache son casque, et découvre Murtagh. Il avait été capturé par les jumeaux, finalement des traîtres et a dû se soumettre à Galbatorix. C'est aussi à ce moment qu'Eragon se rend compte qu'il a plus ou moins anticipé cette scène, lors d'une vision reçue lors de son voyage à Ellesméra. Le Dragonnier lui prend Zar'roc, en arguant que l'épée doit revenir à l'aîné. C'est à ce moment-là que l'on comprend le titre du tome. Eragon aussi comprend alors qu'il est le fils de Morzan, le traître des Dragonniers, et le dernier des Parjures.<br>Les Vardens ont gagné la bataille mais l'avenir s'annonce sombre car les forces de l'Empire restent importantes, et parce qu'Eragon devra affronter deux Dragonniers plus puissants que lui. À la fin du livre, Eragon promet à son cousin Roran, qu'il va l'aider à délivrer Katrina, la fiancée de Roran, capturée par les Ra'zacs, et qu'ensemble, ils vengeront leur père Garrow.	23/02/2006	Fantasy	Paper	978-2747014557	804	Christopher Paolini	Bayard Jeunesse	Classical
Brisingr	Brisingr	Malgré une victoire très difficile sur l'Empire dans les Plaines Brûlantes, les Vardens doivent poursuivre leur résistance contre le tyran Galbatorix et ses armées. Plus que jamais déterminé à délivrer Katrina, Roran, accompagné d'Eragon, encore sous le coup des terribles révélations de Murtagh, (au service de Galbatorix) se dirige vers Dras-Leona, au cœur même du repaire des Ra'zacs, en Helgrind. Où se trouvait deux Ra'zacs et deux Lethbrakas Avec certaines difficultés, Eragon et Roran réussissent à tuer tous les Ra'zacs et délivrent Katrina. Eragon découvre également Sloan, le boucher, (qui avait les yeux crevés et de nombreuses blessures) dans une cellule adjacente à Katrina. Pour le punir d'avoir révélé à l'Empire tout ce qu'il savait d'Eragon et d'avoir tué un honnête villageois de Carvahall, il envoie le boucher au pays des elfes pour qu'il se repente de ses crimes. Aussi, il le défend de jamais avoir de contact avec sa fille, que Sloan aime plus que tout. Pendant ce temps, Saphira ramène Roran et Katrina, qui ne savent rien de la punition de Sloan (Eragon leur mentant en disant qu'il l'avait retrouvé mort), au camp des Vardens. Eragon, tout seul va poursuivre le dernier Ra'zacs dans Helgrind et le tuer. Eragon est alors obligé de revenir à pied, ce qui lui prend quelques jours. Sur le chemin du retour, il croise un mystérieux ermite nommé Tenga et Arya qui partait à sa rencontre. Ils discuteront de leurs devenirs et Arya lui révèle l'existence de son premier amour, Faölin. S'en suivra une rencontre avec des esprits qui en remerciement de la délivrance de leurs compagnons prisonniers dans Durza, donneront naissance à des lys de métal précieux vivant. Une fois rentrés au camp, un détachement d'elfes arrive de la part de la reine des elfes pour protéger Eragon et Saphira. Peu après qu'Eragon fut revenu, Roran lui demande de le marier à Katrina celle-ci étant enceinte. Alors que les préparatifs de mariage sont en cours, l'Empire attaque avec à sa tête le nouveau Dragonnier. Les troupes de l'Empire ne ressentent plus la douleur car Galbatorix leur a jeté un sortilège ce qui cause beaucoup de perte aux Vardens. Grâce à l'aide des elfes, Eragon et Saphira réussissent à repousser Murtagh.<br>Eragon célèbre le mariage de Roran, et leur offre des bagues permettant de toujours savoir où est l'autre, et de les appeler lui ou Saphira s'ils sont en danger. Eragon doit ensuite partir seul pour la cité des nains dans les Montagnes des Beors afin de participer à l'élection du nouveau roi des nains qui doit si possible être favorable à la cause Varden. Pour que l'armée des nains se joigne au Vardens. Saphira le rejoint après l'élection pour reconstituer Isidar Mithrim (l'Etoile de Saphir) la gemme brisée en mille morceaux vers la fin de la bataille de Fartent Dûr que la dragonne reconstitue grâce à la magie. Finalement et au prix d'une tentative d'assassinat sur le Dragonnier, Orik est élu 43e roi des nains, et Eragon et Saphira partent au Du Weldenvarden pour finaliser leur apprentissage et si possible pour qu'Eragon ait une autre épée de Dragonnier bien que le temps leur soit compté. Une fois arrivé, Oromis leur explique l'extraordinaire puissance de Galbatorix qui réside dans la possession de nombreux "cœurs des cœurs" de dragon (autrement appelé Eldunarí). Eragon apprend le déplacement instantané des objets. Oromis lui révèle également certaines choses concernant ses origines: il n'est pas en réalité le fils de Morzan comme le lui avait révélé à tort Murtagh, mais le fils de Brom. Après, à la suite de la prédiction de Solembum (le chat-garou), il trouve le métal spécial nécessaire à la construction de l'épée d'un Dragonnier: le vif-acier, caché sous l'arbre Menoa (l'arbre Menoa est en fait une elfe qui s'est transformée en arbre) dans la forêt. Eragon et Saphira cherchent le vif-acier comme le leur avait dit Solembul mais sans succès. Ils essayent de rentrer en contact avec l'arbre mais ils n'ont senti qu'une faible conscience. Saphira s'acharne sur l'arbre en infligeant des coups de griffes et en crachant du feu. Le vent commence à être de plus en plus puissant et les autres arbres de la forêt regardent Eragon et Saphira d'un air énervé. L'arbre Menoa entre en contact avec le Dragonnier et la dragonne et d'un air furieux leur demande pourquoi agissent-ils ainsi. Saphira lui répond qu'elle a agi ainsi car il ne leur a pas répondu. Ils demandèrent où se trouve le vif-acier pour forger une épée de Dragonnier, et l'arbre Menoa leur donna. Puis Saphira demanda si elle pouvait soigner les dégâts qu'elle a causés mais l'arbre lui répondit que non. Il forge l'épée à l'aide de Rhunön qui est la forgeronne des elfes (à travers lui par la pensée) qui prit possession de son corps, la fabrication de l'épée prit toute la nuit, puis il la nomme Brisingr (qui signifie : feu en ancien langage) mais lorsqu'il prononce son nom, la magie s'active sur l'épée et elle prend feu, sans bien sûr l'abîmer car Rhunön a jeté un sort sur l'épée qui l'immunise du feu.<br>Juste avant qu'Eragon reparte chez les Vardens, Oromis donne un artefact magique très puissant à Eragon et Saphira, ce qui augmente leur puissance et leur permet d'avoir une connexion avec l'elfe où qu'ils soient. Il s'agit de l'Eldunarí de Glaedr. Oromis dit qu'il va également partir combattre aux côtés des elfes, parce que cela ne sert plus à rien d'attendre au Du Weldenvarden pour un nouvel élève dragonnier. Alors qu'Eragon revient chez les Vardens, le siège de Feinster a commencé et Eragon y prend part. Tout va bien jusqu'au moment où trois mages à la solde de Galbatorix veulent invoquer un Ombre. Eragon et Arya essayent de les en empêcher mais ils n'y arrivent pas. Cependant, ils tuent l'Ombre en combat. Eragon apprend la mort d'Oromis et celle, physique, de Glaedr (qui reste ensuite piégé dans son Eldunarí) grâce à l'artefact, tués à Gil'ead par Galbatorix à travers Murtagh. Les Vardens prennent Feinster et s'apprêtent à prendre Belatona puis Dras-Leona et enfin Urû'Baen, la capitale où Galbatorix est caché, tandis que les elfes avancent par le nord et ont pris Ceunon et Gil'ead et s'apprêtent à marcher sur Bullridge avant de rejoindre les Vardens à Uru'baen pour la grande bataille entre Galbatorix et Eragon.<br>	12/03/2009	Fantasy	Paper	978-27470-1456-4	825	Christopher Paolini	Bayard Jeunesse	Classical
L'Héritage	Inheritance	Au début du tome 4, les Vardens assiègent Belatona, aidés d'Eragon et de Saphira. Lors de l'assaut, cette dernière est blessée par une Dauthdaert, une lance de mort forgée par les elfes à l'époque de la guerre contre les dragons. À la suite de la chute d'un mur du donjon, Roran passe à deux doigts de la mort, mais Eragon, Arya et Lupusànghren le retrouvent. Ils partent ensuite en quête de Lord Bradburn, le gouverneur de la ville. Alors qu'ils le retrouvent et le font prisonnier, ils apprennent l'arrivée des chats-garous. Nasuada reçoit le roi des chats, Grimrr Demi-Patte, qui lui offre l'aide de son peuple, sous réserve qu'un coussin destiné à un chat-garou soit placé à la droite du trône en cas de victoire à Urû'baen. La chef des Vardens accepte, en échange de quoi les chats-garous devront être examinés mentalement.<br>Après s'être restaurés, Eragon, Saphira et Arya tentent une fois de plus de sortir Glaedr du chagrin que lui cause la perte de son dragonnier, mais celui-ci refuse de communiquer. C'est alors qu'Albriech arrive en courant, réclamant l'aide d'Eragon pour l'accouchement de sa mère. Roran, qui terminait la lessive de Katrina, est également averti par Baldor. Tous se rendent à la tente du forgeron, puis attendent. Les femmes de Carvahall refusent l'aide d'Arya malgré ses compétences en la matière, et le bébé finit par naître, affligé d'un bec-de-lièvre. Les villageois supplient alors Eragon de faire quelque chose. Le garçon emmène le bébé dans sa tente, et passe le reste de la nuit à chanter des enchantements afin de réparer le visage de l'enfant, sous la surveillance de Gertrude. Ayant réussi, il s'attire les louanges des villageois, des soldats, mais aussi des elfes.<br>Alors que Nasuada et Orrin discutaient dans le château de Belatona, Orrin déclare que le pacte avec les Urgals doit être rompu. Après le refus catégorique de Nasuada, celui-ci propose alors de contourner Dras-Leona afin de marcher droit sur Urû-baen, ce qu'elle refuse également, jugeant cela trop dangereux.<br>Alors qu'Eragon prenait du repos dans sa tente, Nasuada confie la mission de prendre la ville d'Aroughs à Roran. Emmenant quelques hommes de Carvahall ainsi que son ami Carn, le magicien, Roran quitte le camp varden en direction du sud. Pendant ce temps, alors qu'Eragon s'entraîne à l'épée avec les elfes, Glaedr sort de sa torpeur afin de lui donner des conseils, puis se renferme à nouveau en lui-même; savoir Glaedr sorti de sa torpeur leur met cependant du baume au cœur à tous.<br>Après quelques escarmouches, Roran arrive à Aroughs. Après en avoir débattu avec les soldats déjà présents, il décide d'utiliser les canaux parcourant la ville afin de pénétrer dans celle-ci. Il fait construire à ses hommes des barges, les solidifiant grâce à des plaques d'ardoises trouvées dans une carrière non loin de la ville ainsi que des sacs de farine trouvés dans les moulins jouxtant les canaux. Au prix d'une tentative d'assassinat, Roran réussit à mettre sur pied l'attaque et à effrayer les soldats venus les chasser. Puis, mettant en œuvre son plan, il parvient à rentrer dans la ville avec ses hommes. Carn est tué en combattant le magicien ennemi (il réussit cependant à entraîner son ennemi dans la mort). Roran se prend une flèche à pointe dentelée dans le dos alors qu'ils étaient à la recherche du gouverneur de la ville, mais le capitaine Brigman reprend le contrôle des opérations, après avoir extrait la flèche de Roran, et la prise de la ville se déroule comme prévu.<br>Pendant ce temps, les Vardens arrivent à Dras-Leona. Ils s'apprêtaient à attaquer la ville lorsque Thorn fait son apparition. Depuis, le siège se poursuivait sans attaque d'aucun camp, jusqu'à ce que Jeod annonce avoir trouvé un passage secret. Eragon, Arya, Angela et Wyrden (un des douze elfes affectés à la protection d'Eragon), décident de s'y rendre afin d'ouvrir la porte de l’intérieur, mais Wyrden est tué par les puissants et ancestraux sortilèges des améthystes présents dans le passages, tandis que les trois autres sont capturés par les prêtres de Helgrind. Cependant, Angela l'herboriste réussit à se délivrer et libère Arya et Eragon avant que des nouveaux œufs de Ra’zacs éclosent et dévorent le dragonnier et l'elfe. Ils suivent ensuite les couloirs jusqu'à remonter à la surface et se retrouvent dans la cathédrale de Dras-Leona, où ils affrontent les prêtres et les disciples. Ils se mesurent ensuite au grand prêtre, qui réussit l'exploit de tenir mentalement en échec un dragonnier, une des plus puissantes des elfes, un chat garou et une sorcière, tout en étant dangereux pour tous, avant qu'Angela le tue avec un poignard enchanté.<br>Pendant ce temps, Saphira, chevauchée par Lupusànghren, occupait Murtagh et Thorn afin que ceux-ci ne remarquent pas qu'Eragon s'infiltrait derrière leurs lignes. Ils se dirigent alors vers la porte, puis ouvrent afin de laisser entrer les Vardens. Malgré l'euphorie de la victoire qui s'ensuit, Eragon et les elfes pleurent la perte de Wyrden. Le dragonnier passe un moment dans sa tente en compagnie d'Arya, à boire pour oublier. Puis, Thorn lance une attaque surprise avec des soldats immunisés contre la douleur, tandis que Murtagh enlève Nasuada afin de l'emmener à Urû-baen.<br>Alors devenu chef des Vardens, Eragon décide d'entreprendre un voyage à Vroengard, sur les instances de Solembum. Accompagnés de Glaedr, Eragon et Saphira s'envolent vers l'ile ancestrale des dragonniers. Ils essuient une formidable tempête, mais parviennent finalement sur l'île, où ils pénètrent dans la Crypte des Ames après avoir décliné leurs vrais noms (conformément au conseil donné par Solembum longtemps auparavant). Ils découvrent alors des centaines d'Eldunarì et d'œufs de dragons, cachés ici au temps de la chute, afin de préserver la race des dragons. Forts de leur découverte, ils s'envolent vers Urû-baen accompagnés des Eldunarì, laissant les œufs cachés.<br>Arrivés au camp varden, ils révèlent l'existence des Eldunarì à quelques personnes triées sur le volet, puis décident d'un plan d'attaque. Alors que des elfes ouvrent une brèche dans la muraille, Roran mène son bataillon de l’autre côté. D’autres elfes créent une réplique parfaite de Saphira afin d’attirer Murtagh de l’autre côté de la ville. La vraie Saphira, accompagnée d’Arya, Elva, et de douze autres elfes pénètre dans la ville puis se dirige droit vers la citadelle. Après avoir déjoué tous les pièges de Galbatorix, ils se retrouvent devant le roi qui les attendait. Celui-ci ordonne à Murtagh et Eragon de se battre tandis que les Eldunarì du roi tiennent en échec ceux d’Eragon. Ce dernier plante ensuite son épée dans le ventre de son demi-frère avant de se retourner vers le roi pour le provoquer en duel. Murtagh lui fait alors comprendre qu’il a changé de camp et désactive les protections magiques du roi. Celui-ci prend alors le contrôle de l’esprit d’Eragon, tentant de le faire se soumettre. Le jeune dragonnier lance alors un sort qui neutralise le roi, puis lui plante également son épée dans le ventre.<br>Pendant ce temps, les Vardens étaient décimés un à un par le chef de l’armée, Lord Barst, aidé d’un Eldunarì. Il tue même la reine des elfes, Islanzadi, en combat singulier, la prenant en traitre. Roran finit pourtant par le tuer au prix de nombreuses blessures. Nasuada est ensuite couronnée reine du royaume, et envoie Eragon vider les villes des dernières poches de résistance. Pendant ce temps, le dernier des dragons retenu par Galbatorix éclot pour Arya, qui l’élève au Du Weldenvarden ; elle est dans le même temps couronnée reine des elfes pour remplacer sa mère. Le dragon, Fírnen, devient le compagnon de Saphira.<br>La série l’Héritage se termine alors qu’Eragon et Saphira quittent l’Alagaësia afin d'entraîner les futurs dragonniers. Avant de partir, Arya fait comprendre à Eragon la réciprocité de ses sentiments, mais ils se disent adieu en sachant qu'un autre destin les attend.	20/04/2012	Fantasy	Paper	978-2747028554	900	Christopher Paolini	Bayard Jeunesse	Classical
Le médaillon magique	The Power of Five	Lorsque Will déménage à regret à Heatherfield, elle est soulagée de trouver Taranee, une nouvelle élève comme elle. Les deux amies se lient rapidement avec d'autres collégiennes : Irma, Cornelia et Hay Lin. une force inconnue et magique les unit. Dotées de ce pouvoir surnaturel sauront-elles mener à bien la mission qui les attend ?	08/10/2003	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012012943	167	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
La trahison d'Elyon	The Disappearance	Les cinq amies, Will, Taranee, Cornelia, Irma, et Hay Lin ont des pouvoirs magiques qu'elles ne maîtrisent pas encore très bien. Or, il y a urgence car les émissaires de la zone obscure du Non-lieu sont de plus en plus menaçants ! Quel rôle joue donc Elyon qui apparaît et disparaît mystérieusement ?	08/10/2003	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012008687	167	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Le livre ensorcelé	Finding Meridian	Will et ses amies traversent une période délicate : pas facile de rester unies sans se chamailler, quand on est responsable d'une mission aussi écrasante que la leur.<br>Pourtant de nouveaux défis les attendent... Elles doivent d'abord découvrir qui se cache derrière cette prof de maths trop gentille. Il leur faut aussi comprendre à quoi sert ce livre bizarre trouvé chez Elyon.	04/02/2004	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012008809	164	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Au secours de Taranee	The Fire of Friendship	Pour libérer Taranee, Will et ses amies sont prêtes à tout. Et même à retourner dans la Zone Obscure du Non-lieu ! Mais comment s'éloigner de la maison et du collège sans éveiller les soupçons ? Et si elles se dédoublaient ?	01/04/2004	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012008908	166	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
La dernière larme	The Last Tear	Suite a l'apparition d'une étrange créature, les Gardiennes se rendent au musée de Heatherfield. Intriguées par un tableau où l'un des personnages leur semble familier, elles s'approchent et reconnaissent Elyon. Celle-ci leur a tendu un piège et les emprisonne, grâce à ses pouvoirs, à l'intérieur du tableau. Transportées quatre siècles plus tôt, les cinq amies font alors la rencontre d'un peintre lui aussi enfermé, jadis, dans le tableau...	02/06/2004	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012009424	166	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
Illusions et mensonges	Illusions and Lies	Rien ne va plus pour Will ! La Gardienne du Cœur de Kandrakar se sent a part, même auprès de ses quatre amies. En plus, sa mère a la bonne idée de sortir avec son professeur qui - Will en est persuadée - se trouve être un monstre de la Zone Obscure du Non-Lieu. Heureusement il y a Véra, la nouvelle prof de natation, qui la trouve particulièrement douée. Mais attention, pendant ce temps, l'invasion de Heatherfield se prépare en secret...	08/09/2004	Magical Girl, Fantasy, Romantic, Adventure, Comedy	Paper	978-2012009561	167	Elizabeth Lenhard	La Bibliothèque Rose	Pocket
