Oliver et Compagnie	Oliver & Company	Oliver, un chat des rues, rencontre une bande de chiens sympathiques et forts de caractère qui vivent avec leur maître, Fagin, sur les docks. Malheureusement, ce dernier doit de l'argent à Sykes, un terrible malfrat. Au cours de l'aventure, Oliver est adopté par Jenny, une gentille petite fille des quartiers riches. C'est alors que Sykes la kidnappe afin de demander une rançon. Tous les amis d'Oliver partent alors à sa rescousse...	Musical, Comedy	DVD	fr, en	fr, en	71	18/11/1988	George Scribner	MISSING_ARGUMENTS
Robin des Bois	Robin Hood	Le prince Jean est un affreux souverain qui maltraite ses sujets. Un seul le défie ouvertement et lui résiste. Caché dans la forêt de Sherwood, se trouve le vaillant et insaisissable Robin des Bois.	Musical, Adventure, Comedy	DVD	fr, en	fr, en	79	08/11/1973	Wolfgang Reitherman	Wolfgang Reitherman
Raiponce	Tangled	Lorsque Flynn Rider, le bandit le plus recherché du royaume, se réfugie dans une mystérieuse tour, il se retrouve pris en otage par Raiponce, une belle et téméraire jeune fille à l’impressionnante chevelure de 20 mètres de long, gardée prisonnière par Mère Gothel. L’étonnante geôlière de Flynn cherche un moyen de sortir de cette tour où elle est enfermée depuis des années. Elle passe alors un accord avec le séduisant brigand… C’est le début d’une aventure délirante bourrée d’action, d’humour et d'émotion, au cours de laquelle l’improbable duo va rencontrer un cheval super-flic, un caméléon à l’instinct de protection surdéveloppé, et une drôle de bande de malfaiteurs.	Musical, Fantasy, Comedy	DVD	fr, en	fr, en	96	14/11/2010	Nathan Greno, Byron Howard	Roy Conli
Hercule	Hercule	Dans la Grèce antique, alors que la fête bat son plein et que les fées se penchent sur le berceau d'Hercule, fils de Zeus, Hadès, seigneur des enfers, ronge son frein. En consultant les Moires, il apprend que les planètes lui seront favorables dans dix-huit ans. Pour gouverner l'Olympe, il lui suffira de libérer les Titans, jadis emprisonnés par Zeus, apres avoir eliminé le seul dieu capable de le tenir en échec : Hercule.	Musical, Fantasy, Comedy	DVD	fr, en	fr, en	89	15/06/1997	John Musker, Ron Clements	Alice Dewey, John Musker, Ron Clements
Peter Pan	Peter Pan	Wendy devient une grande fille. Aussi passe-t-elle sa derniere nuit dans la nursery avec ses jeunes freres. C'est cette nuit-la que Peter Pan choisit pour les entrainer dans un grand voyage au pays imaginaire.	Adventure	DVD	fr, en	fr, en	74	05/02/1953	Clyde Geronimi, Wilfred Jackson, Hamilton Luske	Walt Disney
Taram et le Chaudron magique	The Black Cauldron	Taram, apprenti sorcier au pays enchanté de Prydain, doit empêcher le Seigneur des Ténèbres d'étendre sa domination maléfique. L'enjeu est le chaudron magique...	Fantasy, Adventure	DVD	fr, en	fr, en	77	24/07/1985	Ted Berman, Richard Rich	Joe Hale, Ron Miller
Vice-versa	Inside Out	Au Quartier Général, le centre de contrôle situé dans la tête de la petite Riley, 11 ans, cinq Émotions sont au travail. À leur tête, Joie, débordante d’optimisme et de bonne humeur, veille à ce que Riley soit heureuse. Peur se charge de la sécurité,  Colère s’assure que la justice règne, et Dégoût empêche Riley de se faire empoisonner la vie – au sens propre comme au figuré. Quant à Tristesse, elle n’est pas très sûre de son rôle. Les autres non plus, d’ailleurs… Lorsque la famille de Riley emménage dans une grande ville, avec tout ce que cela peut avoir d’effrayant, les Émotions ont fort à faire pour guider la jeune fille durant cette difficile transition. Mais quand Joie et Tristesse se perdent accidentellement dans les recoins les plus éloignés de l’esprit de Riley, emportant avec elles certains souvenirs essentiels, Peur, Colère et Dégoût sont bien obligés de prendre le relais. Joie et Tristesse vont devoir s’aventurer dans des endroits très inhabituels comme la Mémoire à long terme, le Pays de l’Imagination, la Pensée Abstraite, ou la Production des Rêves, pour tenter de retrouver le chemin du Quartier Général afin que Riley puisse passer ce cap et avancer dans la vie…	Comedy, Adventure	DVD	fr, en	fr, en	90	18/05/2015	Pete Docter	Jonas Rivera
Dumbo, l'éléphant volant	Dumbo	Par un beau matin de printemps, une cigogne livre un nouveau-né à Madame Jumbo, une femelle éléphant pensionnaire d'un cirque itinérant. A sa grande surprise, sa progéniture arborre des oreilles démesurément grandes, ce qui lui vaut d'être surnommé Dumbo par ses congénères méprisants. Rejeté de tous, le pauvre animal trouve dans une petite souris malicieuse une fidèle alliée, qui l'aidera à transformer ce handicap en atout.	Musical, Comedy	DVD	fr, en	fr, en	61	23/10/1941	Ben Sharpsteen, Norman Ferguson, Wilfred Jackson, Bill Roberts, Jack Kinney, Samuel Armstrong	Walt Disney
Aladdin	Aladdin	Comment Aladdin, grâce à la felonie du grand vizir, va se procurer la lampe magique qui héberge le fameux génie et nous entraïner dans la plus étonnante des aventures.	Musical, Fantasy	DVD	fr, en	fr, en	86	25/11/1992	Ron Clements, John Musker	Ron Clements, John Musker
La Belle et la Bête	Beauty and the Beast	Belle est une jeune fille sensible et imaginative, qui passe ses journées plongée dans la lecture et qui repousse obstinément les avances de Gaston, un bellâtre musclé et vaniteux. Seul Maurice, son père, un inventeur farfelu, compte dans sa vie. Un jour que ce dernier se perd dans la forêt, il doit se réfugier dans un château pour échapper à une meute de loups. Irrité par son intrusion, le maître des lieux, une Bête gigantesque et terrifiante, le jette dans un cachot. Pour sauver son père, Belle accepte d’être retenue prisonnière à sa place…	Musical, Romantic, Fantasy, Drama	DVD	fr, en	fr, en	81	29/09/1991	Gary Trousdale, Kirk Wise	Don Hahn
Rox et Rouky	The Fox and the Hound	Rox le renard et Rouky le chien sont les meilleurs amis du monde. Mais cette amitié est menacée lorsque le maître de Rouky devient chasseur...	Drama	DVD	fr, en, nl, cs, sk	fr, en, nl, cs, sk	79	10/07/1981	Ted Berman, Richard Rich, Art Stevens	Ron Miller, Wolfgang Reitherman, Art Stevens
Rox et Rouky 2	The Fox and the Hound 2	A la fête foraine du village, la voix mélodieuse du chien Rouky charme Cash, le leader d'une troupe de chiens chanteurs. Ce dernier lui propose alors de remplacer Dixie dans sa chorale.<br>Son amitié avec Rox le renardeau est en sursis lorsque Rouky l'abandonne pour satisfaire ses rêves de gloire.	Drama, Adventure	DVD	fr, en	fr, en	66	12/12/2006	Jim Kammerud	Ferrell Barron
