Titre,Synopsis,Date de Sortie,Genre,Support,Durée,NbTracks,LabelRecords,Singer/Groups
Pokémon: The First Movie,,09/11/1999,Original Soundtrack,CD,64.47,16,Atlantic Records,
Pokémon - Bande originale de la série TV,,28/03/2000,Original Soundtrack,CD,,13,Edel France,
Wheels of Steel,,05/05/1980,Metal,CD,38.56,17,Carrere Records,Saxon
Crusader,,16/04/1984,Metal,CD,39.10,10,EMI,Saxon
Rock the Nations,,13/10/1986,Metal,CD,40.50,17,"EMI, Parlophone",Saxon
Lionheart,,28/09/2004,Metal,CD,45.03,11,"SPV, Steamhammer",Saxon
Battering Ram,,16/10/2015,Metal,CD,50.24,11,UDR,Saxon
Symphony of War,,29/10/2010,Metal,CD,80.01,13,Limb Music,Magic Kingdom
Lancer,,18/01/2013,Metal,CD,46.25,9,Doolittle Group,Lancer
Painkiller,,03/09/1990,Metal,CD,55.11,12,Columbia Records,Judas Priest
Redeemer of Souls,,11/07/2014,Metal,CD,83.46,18,"Columbia Records, Epic Records",Judas Priest
The Nexus,,19/03/2013,Metal,CD,48.14,14,Spinefarm,Amaranthe
High Voltage,,14/05/1976,Hard Rock,CD,44.04,9,"Atlantic Records, Albert Productions",AC/DC
Dirty Deeds Done Dirt Cheap,,20/09/1976,Hard Rock,CD,40,9,"Atlantic Records, Albert Productions",AC/DC
Let There Be Rock,,23/06/1977,Hard Rock,CD,40,8,"Atlantic Records, Albert Productions",AC/DC
Powerage,,05/05/1978,Hard Rock,CD,39.47,9,"Atlantic Records, Albert Productions",AC/DC
If You Want Blood You've Got It,,13/10/1978,Hard Rock,CD,52.49,10,"Atlantic Records, Albert Productions",AC/DC
Highway to Hell,,27/07/1979,Hard Rock,CD,41.34,10,"Atlantic Records, Albert Productions",AC/DC
Back in Black,,25/07/1980,Hard Rock,CD,42,10,"Atco Records, Atlantic Records, Albert Productions",AC/DC
For Those About to Rock We Salute You,,23/11/1981,Hard Rock,CD,40.11,10,"Atlantic Records, Albert Productions",AC/DC
Flick of the Switch,,15/08/1983,Hard Rock,CD,37,10,"Atlantic Records, Albert Productions",AC/DC
74 Jailbreak,,15/10/1984,Hard Rock,CD,24,5,"Atlantic Records, Albert Productions",AC/DC
Fly on the Wall,,25/06/1985,Hard Rock,CD,40.20,10,"Atlantic Records, Albert Productions",AC/DC
Who Made Who,,01/05/1986,Hard Rock,CD,37,9,"Atlantic Records, Albert Productions",AC/DC
Blow Up Your Video,,18/01/1988,Hard Rock,CD,42,10,"Albert Productions, Epic Records",AC/DC
The Razors Edge,,24/09/1990,Hard Rock,CD,46.32,12,Atco Records,AC/DC
Live,,27/10/1992,Hard Rock,CD,131.56,23,"Albert Productions, Epic Records",AC/DC
Ballbreaker,,26/09/1995,Hard Rock,CD,49,11,Eastwest Records,AC/DC
Stiff Upper Lip,,25/02/2000,Hard Rock,CD,46.57,12,"Albert Productions, Eastwest Records",AC/DC
Black Ice,,17/10/2008,Hard Rock,CD,55,15,Columbia Records,AC/DC
Iron Man 2,,19/04/2010,Hard Rock,CD,60.15,15,Columbia Records,AC/DC
Rock or Bust,,02/12/2014,Hard Rock,CD,34.54,11,Columbia Records,AC/DC
Live at River Plate,,19/11/2012,Hard Rock,CD,110,19,Columbia Records,AC/DC
Fly to the Rainbow,,01/11/1974,Hard Rock,CD,40.40,7,RCA Records,Scorpions
Virgin Killer,,09/10/1976,Hard Rock,CD,34.45,9,RCA Records,Scorpions
Tokyo Tapes,,01/08/1978,Hard Rock,CD,85.07,17,RCA Records,Scorpions
Lovedrive,,25/02/1979,Hard Rock,CD,36.30,8,"Harvest Records, EMI Group, Mercury Records",Scorpions
Animal Magnetism,,31/03/1980,Hard Rock,CD,39.10,9,"Harvest Records, EMI Group, Mercury Records",Scorpions
Blackout,,29/03/1982,Hard Rock,CD,36.16,9,"Mercury Records, Universal Music Group",Scorpions
Love at First Sting,,27/03/0984,Hard Rock,CD,41.22,9,"EMI Group, Mercury Records",Scorpions
Savage Amusement,,16/04/1988,Hard Rock,CD,37.19,9,"Harvest Records, EMI Group, Mercury Records",Scorpions
Crazy World,,06/11/1990,Hard Rock,CD,53.13,11,Mercury Records,Scorpions
Hot and Slow : The Best of the Ballads,,12/10/1991,Hard Rock,CD,55.37,12,RCA Records,Scorpions
Face the Heat,,21/09/1993,Hard Rock,CD,54,13,PolyGram,Scorpions
Hot and Hard,,23/08/1993,Hard Rock,CD,65.36,16,RCA Records,Scorpions
Pure Instinct,,21/05/1996,Hard Rock,CD,50.50,11,East West Records,Scorpions
Eye II Eye,,22/06/1999,Hard Rock,CD,62.49,14,"East West Records, Entertainment One Music, Warner Music Group",Scorpions
Best,,17/09/1999,Hard Rock,CD,78.39,17,EMI Group,Scorpions
Deadly Sting,,22/02/1995,Hard Rock,CD,67.20,18,Mercury Records,Scorpions
Humanity: Hour 1,,14/05/2007,Hard Rock,CD,56.27,12,BMG Entertainment,Scorpions
Unbreakable,,03/05/2004,Hard Rock,CD,56.30,13,BMG Entertainment,Scorpions
Sting in the Tail,,19/03/2010,Hard Rock,CD,47.20,12,Sony Music Entertainment,Scorpions
Comeblack,,04/11/2010,Hard Rock,CD,54.01,13,Sony Music Entertainment,Scorpions
Return to Forever,,20/02/2015,Hard Rock,CD,47.38,16,Sony Music Entertainment,Scorpions
