Pokémon: The First Movie	MISSING_ARGUMENTS	09/11/1999	Original Soundtrack	CD	64.47	16	Atlantic Records	MISSING_ARGUMENTS
Pokémon - Bande originale de la série TV	MISSING_ARGUMENTS	28/03/2000	Original Soundtrack	CD	MISSING_ARGUMENTS	13	Edel France	MISSING_ARGUMENTS
Wheels of Steel	MISSING_ARGUMENTS	05/05/1980	Metal	CD	38.56	17	Carrere Records	Saxon
Crusader	MISSING_ARGUMENTS	16/04/1984	Metal	CD	39.10	10	EMI	Saxon
Rock the Nations	MISSING_ARGUMENTS	13/10/1986	Metal	CD	40.50	17	EMI, Parlophone	Saxon
Lionheart	MISSING_ARGUMENTS	28/09/2004	Metal	CD	45.03	11	SPV, Steamhammer	Saxon
Battering Ram	MISSING_ARGUMENTS	16/10/2015	Metal	CD, Digital	50.24	11	UDR	Saxon
Symphony of War	MISSING_ARGUMENTS	29/10/2010	Metal	CD	80.01	13	Limb Music	Magic Kingdom
Lancer	MISSING_ARGUMENTS	18/01/2013	Metal	CD	46.25	9	Doolittle Group	Lancer
Painkiller	MISSING_ARGUMENTS	03/09/1990	Metal	CD	55.11	12	Columbia Records	Judas Priest
Redeemer of Souls	MISSING_ARGUMENTS	11/07/2014	Metal	CD, Digital	83.46	18	Columbia Records, Epic Records	Judas Priest
The Nexus	MISSING_ARGUMENTS	19/03/2013	Metal	CD	48.14	14	Spinefarm	Amaranthe
High Voltage	MISSING_ARGUMENTS	14/05/1976	Hard Rock	CD	44.04	9	Atlantic Records, Albert Productions	AC/DC
Dirty Deeds Done Dirt Cheap	MISSING_ARGUMENTS	20/09/1976	Hard Rock	CD	40	9	Atlantic Records, Albert Productions	AC/DC
Let There Be Rock	MISSING_ARGUMENTS	23/06/1977	Hard Rock	CD	40	8	Atlantic Records, Albert Productions	AC/DC
Powerage	MISSING_ARGUMENTS	05/05/1978	Hard Rock	CD	39.47	9	Atlantic Records, Albert Productions	AC/DC
